Time,LWDOWN,PSFC,Q2D,RAINRATE,SWDOWN,T2D,U2D,V2D
2013-01-01 00:00:00,264.202880859375,98756.0234375,0.00239999988116324,0,0,269.465026855469,6.14806747436523,2.59999990463257
2013-01-01 01:00:00,264.336273193359,98717.125,0.00240032933652401,0,0,269.465026855469,6.37290191650391,2.39999985694885
2013-01-01 02:00:00,264.350860595703,98680.2734375,0.00245993165299296,0,0,269.482452392578,6.60127973556519,2.19999980926514
2013-01-01 03:00:00,274.194519042969,98638.1640625,0.00249600666575134,0,0,269.490020751953,6.82603645324707,2
2013-01-01 04:00:00,274.278564453125,98575.171875,0.00249999994412065,0,0,269.672729492188,6.82237339019775,1.79999995231628
2013-01-01 05:00:00,274.345367431641,98508.2109375,0.00259999977424741,0,0,269.852905273438,6.81546306610107,1.49999988079071
2013-01-01 06:00:00,278.075744628906,98442.78125,0.00259999977424741,0,0,270.043792724609,6.80542373657227,1.20397853851318
2013-01-01 07:00:00,278.202667236328,98452.703125,0.00264909374527633,0,0,270.0556640625,6.86865282058716,1.09999990463257
2013-01-01 08:00:00,278.332183837891,98460.203125,0.00269999983720481,0,0,270.084716796875,6.93526458740234,0.995798408985138
2013-01-01 09:00:00,249.823684692383,98469.4765625,0.00269999983720481,0,0,270.118621826172,6.99152755737305,0.869307518005371
2013-01-01 10:00:00,250.047256469727,98476.1015625,0.00269999983720481,0,0,270.118621826172,6.78116083145142,0.494198739528656
2013-01-01 11:00:00,250.236938476562,98482.6484375,0.002699866425246,0,0,270.100494384766,6.56488943099976,0.0969568714499474
2013-01-01 12:00:00,277.411956787109,98490.75,0.0026857927441597,0,0,270.094207763672,6.33696699142456,-0.272042661905289
2013-01-01 13:00:00,277.466613769531,98467.65625,0.00258562318049371,0,55.8616218566895,270.6396484375,6.88947343826294,-1.02083444595337
2013-01-01 14:00:00,277.494720458984,98448.1953125,0.00244563445448875,0,129.488250732422,271.172241210938,7.43621253967285,-1.7520078420639
2013-01-01 15:00:00,277.551666259766,98425.0234375,0.00232392619363964,0,226.144073486328,271.704437255859,7.98877668380737,-2.5
2013-01-01 16:00:00,277.674011230469,98451.9140625,0.00229999981820583,0,273.833190917969,271.68505859375,7.74281120300293,-2.59999990463257
2013-01-01 17:00:00,277.797393798828,98478.7265625,0.00229982892051339,0,290.239013671875,271.665313720703,7.51718425750732,-2.69999980926514
2013-01-01 18:00:00,268.82958984375,98509.21875,0.0022007841616869,0,269.038909912109,271.649444580078,7.30244064331055,-2.79999995231628
2013-01-01 19:00:00,269.106994628906,98505.9609375,0.00210081925615668,0,212.586715698242,271.231231689453,6.80521106719971,-3.16534161567688
2013-01-01 20:00:00,269.418243408203,98499.25,0.00200004479847848,0,136.27961730957,270.781829833984,6.33632707595825,-3.49999976158142
2013-01-01 21:00:00,254.684097290039,98494.65625,0.0019000000320375,0,34.3707504272461,270.35693359375,5.84281349182129,-3.83568835258484
2013-01-01 22:00:00,254.861587524414,98593.6953125,0.00179999985266477,0,0,269.772308349609,5.91706418991089,-3.98887944221497
2013-01-01 23:00:00,255.055358886719,98689.9375,0.00170000002253801,0,0,269.173431396484,5.99781084060669,-4.10133743286133
2013-01-02 00:00:00,204.501586914062,98787.875,0.00155173346865922,0,0,268.592926025391,6.0427360534668,-4.25565814971924
2013-01-02 01:00:00,204.524566650391,98823.0703125,0.00150073925033212,0,0,267.608306884766,5.79999971389771,-4.33789682388306
2013-01-02 02:00:00,204.555419921875,98861.890625,0.00150000001303852,0,0,266.613922119141,5.50533819198608,-4.40689516067505
2013-01-02 03:00:00,176.426391601562,98895.734375,0.00150000001303852,0,0,265.615600585938,5.28848838806152,-4.50276517868042
2013-01-02 04:00:00,176.593688964844,98900.1640625,0.00143321207724512,0,0,265.326049804688,5.15590858459473,-4.44895267486572
2013-01-02 05:00:00,176.724822998047,98904.65625,0.00139999995008111,0,0,265.045532226562,5.01224374771118,-4.39169549942017
2013-01-02 06:00:00,174.903366088867,98908.7578125,0.00137943157460541,0,0,264.748962402344,4.91208648681641,-4.34285879135132
2013-01-02 07:00:00,175.159362792969,98951.1953125,0.00136965571437031,0,0,264.529998779297,4.62719249725342,-4.13624048233032
2013-01-02 08:00:00,175.38037109375,98995.578125,0.00132397655397654,0,0,264.296844482422,4.3516526222229,-3.91703987121582
2013-01-02 09:00:00,173.476379394531,99036.796875,0.00132397655397654,0,0,264.081970214844,4.07158327102661,-3.69485902786255
